image_path,character1,character2
datasets/pursuit/nfc25/fursuit_images/7fcd8a09-0b81-4b38-8d94-aeddbcdacbf7.png,aka,
datasets/pursuit/nfc25/fursuit_images/40d59557-c18f-4f30-9c39-f52da11e36b0.png,argus,
datasets/pursuit/nfc25/fursuit_images/1e70a848-7c93-4bba-b146-9644ba9137f8.png,arky,
datasets/pursuit/nfc25/fursuit_images/77f8501d-c729-4076-8888-9802ff178e37.png,asha,
datasets/pursuit/nfc25/fursuit_images/f29c61f0-8d50-4166-8703-5a7607b4586b.png,askanthehusky,
datasets/pursuit/nfc25/fursuit_images/45918101-97de-4e7b-8fb9-1ceb2db00887.png,coby,
datasets/pursuit/nfc25/fursuit_images/10cfc836-1ee2-460f-ba73-cf4f6613b37c.png,corey,
datasets/pursuit/nfc25/fursuit_images/59bfeee4-58e1-4f65-a949-228c3a016e0f.png,dan,
datasets/pursuit/nfc25/fursuit_images/d0d90e4a-faeb-4615-a426-fb6b1c439e70.png,demi,
datasets/pursuit/nfc25/fursuit_images/efffb634-a7a7-4c2b-a4f8-9d6e5a945078.png,fawn,
datasets/pursuit/nfc25/fursuit_images/987d9acc-31ec-4df9-8327-6b598f723053.png,foxelifox,
datasets/pursuit/nfc25/fursuit_images/78b2606e-9e6e-4de2-b610-6b4fc1bc506f.png,frog,
datasets/pursuit/nfc25/fursuit_images/8bb78908-2ec5-4c87-9642-49afb7ecbc12.png,jake,
datasets/pursuit/nfc25/fursuit_images/57b565a3-8b99-41eb-a3f9-8a9663cf4bc7.png,kala,
datasets/pursuit/nfc25/fursuit_images/7fd6dda5-622d-4108-a085-379ccdd54d38.png,karri,
datasets/pursuit/nfc25/fursuit_images/8aebfdd3-9eac-401a-a80a-a9dc84c3f330.png,katiu,
datasets/pursuit/nfc25/fursuit_images/43e4031d-3a09-4bd5-9de6-daea83735b8e.png,keeanu,
datasets/pursuit/nfc25/fursuit_images/cb8db938-9111-4753-9145-e65be9f9dc20.png,kinkyboi69,
datasets/pursuit/nfc25/fursuit_images/c76c2e30-e21d-48df-8fb1-4f919c511d51.png,kuro,
datasets/pursuit/nfc25/fursuit_images/08809b94-95ba-4bb8-928b-16d2349a2ee6.png,luna,
datasets/pursuit/nfc25/fursuit_images/fd17e2ce-b856-400f-9a5c-a0544c075a83.png,lylox,
datasets/pursuit/nfc25/fursuit_images/794227d3-e957-49d4-847b-63b811fec6d1.png,lynxie,
datasets/pursuit/nfc25/fursuit_images/1461f3cf-3ede-46d5-8a60-f036a7e65ea0.png,noroth,
datasets/pursuit/nfc25/fursuit_images/2fe3c5e8-f2eb-41e5-955a-1f2f346eb066.png,sapling,
datasets/pursuit/nfc25/fursuit_images/ec9f1297-0d32-42f2-ad80-65b2e8b66271.png,schnuri,
datasets/pursuit/nfc25/fursuit_images/ae6bb7ee-632e-4c8f-a39a-d368058a3cb2.png,scout,
datasets/pursuit/nfc25/fursuit_images/c1112fa9-694b-4091-9f28-1e8ed6f1967a.png,snowi,
datasets/pursuit/nfc25/fursuit_images/ecf61012-89c2-48ac-a443-2277f5f1c940.png,varis,
datasets/pursuit/nfc25/fursuit_images/dcd88047-fa6d-467f-b16c-77cf24801dda.png,zumaridi,
datasets/pursuit/nfc25/fursuit_images/5dbf1ce2-37f5-4010-8dcc-d6f30a596623.png,zumie,
